code,company,start,end,count of date points
002290,中科新材,2019-01-18,2019-01-18,1
300569,天能重工,2018-12-14,2018-12-14,1
002230,科大讯飞,2018-04-24,2018-05-31,3
603725,天安新材,2018-03-23,2018-03-23,1
002509,天广中茂,2019-01-22,2018-03-29,6
600892,大晟文化,2017-12-15,2017-12-15,1
300578,会畅通讯,2018-05-17,2018-05-17,1
300004,南风股份,2018-06-29,2018-12-12,2
600097,开创国际,2017-10-11,2016-04-14,2
600468,百利电气,2017-10-16,2016-05-19,2
600401,*ST海润,2017-07-11,2017-07-11,1
000510,金路集团,2017-09-07,2017-07-05,5
002867,周大生,2018-05-4,2018-05-4,1
603528,多伦科技,2017-10-18,2017-10-18,1
600100,同方股份,2017-09-15,2017-09-15,1
300116,坚瑞沃能,2018-04-20,2018-05-22,5
600555,海航创新,2018-04-18,2018-04-18,1
603800,道森股份,2017-11-29,2017-11-29,1
600614,鹏起科技,2017-06-02,2018-01-31,4
600031,三一重工,2017-11-22,2017-11-22,1
300489,中飞股份,2018-01-31,2017-05-05,2
002762,金发拉比,2019-01-10,2019-01-10,1
002198,嘉应制药,2018-02-14,2017-06-20,2
002101,广东鸿图,2018-05-18,2018-05-18,1
002548,金新农,2018-03-16,2018-03-16,1
603165,荣晟环保,2019-01-10,2019-01-10,1
002676,顺威股份,2018-01-16,2018-01-16,1
600175,美都能源,2018-05-23,2018-05-30,4
000936,华西股份,2018-01-16,2018-01-16,1
002292,奥飞娱乐,2018-07-18,2018-07-18,1
002021,中捷资源,2018-03-8,2018-03-8,1
600584,长电科技,2018-05-4,2018-04-12,2
600306,商业城,2018-03-28,2018-03-28,1
002219,恒康医疗,2018-06-29,2017-05-19,2
002783,凯龙股份,2018-01-10,2018-01-10,1
002076,雪莱特,2017-04-20,2017-12-19,4
300032,金龙机电,2018-05-29,2018-03-23,5
002726,龙大肉食,2018-02-13,2017-07-27,3
600141,兴发集团,2017-10-17,2017-10-17,1
601933,永辉超市,2018-04-12,2018-04-12,1
300100,双林股份,2019-01-23,2016-05-19,2
603557,起步股份,2018-06-7,2018-06-7,1
300483,沃施股份,2018-05-31,2018-05-31,1
300008,天海防务,2018-12-13,2017-12-6,2
000995,*ST皇台,2019-01-22,2019-01-22,1
600478,科力远,2018-05-9,2018-05-9,1
002206,海利得,2018-01-31,2018-01-31,1
600074,*ST保千,2018-05-15,2018-05-16,2
002601,龙蟒佰利,2017-06-22,2017-08-29,3
002063,远光软件,2018-01-16,2018-01-16,1
300354,东华测试,2017-09-14,2017-09-14,1
300277,海联讯,2017-06-22,2018-01-31,5
600505,西昌电力,2018-04-19,2018-04-19,1
300575,中旗股份,2017-12-21,2019-02-14,2
600291,西水股份,2017-08-03,2018-03-14,3
000063,中兴通讯,2018-05-2,2018-03-16,4
300289,利德曼,2017-08-25,2017-08-25,1
603811,诚意药业,2018-05-16,2018-05-16,1
300134,大富科技,2018-02-1,2018-02-1,1
300012,华测检测,2017-12-19,2017-09-21,2
300301,长方集团,2017-06-29,2017-06-29,1
300216,千山药机,2018-03-15,2018-04-27,3
300363,博腾股份,2017-08-01,2018-03-28,3
600053,九鼎投资,2018-03-21,2018-03-21,1
300194,福安药业,2017-07-27,2017-07-27,1
000558,莱茵体育,2018-05-31,2016-05-18,2
600747,ST大控,2018-12-13,2018-12-13,1
600983,惠而浦,2018-05-4,2018-05-4,1
000599,青岛双星,2017-09-14,2017-09-14,1
002569,步森股份,2018-03-9,2018-06-7,5
002113,天润数娱,2019-01-30,2019-01-30,1
600758,红阳能源,2018-03-21,2017-11-17,3
300568,星源材质,2018-05-23,2018-05-23,1
300411,金盾股份,2018-03-2,2018-05-25,3
300537,广信材料,2018-05-4,2018-05-4,1
603859,能科股份,2018-05-16,2018-05-16,1
300142,沃森生物,2018-02-27,2018-02-27,1
002460,赣锋锂业,2016-03-23,2017-12-6,2
002427,*ST尤夫,2018-05-11,2018-05-11,1
603010,万盛股份,2016-05-26,2018-05-23,2
603616,韩建河山,2018-01-30,2018-03-2,2
002694,顾地科技,2018-12-13,2018-05-11,2
600061,国投资本,2018-04-4,2018-04-4,1
603555,贵人鸟,2017-07-19,2017-07-19,1
300394,天孚通信,2017-10-20,2017-10-20,1
601016,节能风电,2016-04-15,2016-04-15,1
002665,首航节能,2018-05-29,2018-05-29,1
002464,众应互联,2018-05-17,2018-02-27,3
600143,金发科技,2018-04-12,2018-04-12,1
603037,凯众股份,2018-05-7,2018-05-7,1
002458,益生股份,2018-01-30,2018-03-6,2
002872,天圣制药,2018-06-6,2018-06-6,1
002708,光洋股份,2017-12-14,2018-05-25,2
002446,盛路通信,2017-09-12,2017-09-12,1
000892,欢瑞世纪,2017-07-18,2017-10-16,2
603718,海利生物,2017-05-12,2019-01-9,2
000955,欣龙控股,2017-07-20,2018-03-26,2
002797,第一创业,2018-02-27,2018-02-27,1
603729,龙韵股份,2017-11-23,2016-04-14,2
300215,电科院,2017-06-21,2017-05-04,2
300632,光莆股份,2018-04-11,2018-04-11,1
601138,工业富联,2018-05-30,2018-05-30,1
300613,富瀚微,2018-02-28,2018-02-28,1
300076,GQY视讯,2018-01-30,2018-01-30,1
300505,川金诺,2017-07-05,2017-07-05,1
002765,蓝黛传动,2018-05-4,2018-05-4,1
000010,美丽生态,2018-05-30,2018-05-30,1
600661,昂立教育,2019-02-13,2019-02-13,1
002580,圣阳股份,2018-04-25,2018-04-24,2
600777,新潮能源,2017-03-14,2017-03-14,1
600975,新五丰,2018-03-28,2018-03-28,1
002308,威创股份,2018-03-6,2017-09-07,3
600857,宁波中百,2018-04-26,2018-04-26,1
603259,药明康德,2018-05-2,2018-12-20,2
300560,中富通,2018-05-23,2017-12-21,2
000927,一汽夏利,2019-01-10,2017-09-22,4
002425,凯撒文化,2018-05-3,2018-05-3,1
601003,柳钢股份,2018-01-18,2018-01-18,1
300362,天翔环境,2019-01-30,2019-01-23,2
603738,泰晶科技,2017-04-18,2017-04-18,1
300246,宝莱特,2018-05-3,2018-05-3,1
601222,林洋能源,2017-11-22,2017-11-22,1
600255,梦舟股份,2018-06-5,2018-02-1,3
600526,菲达环保,2018-03-16,2018-03-16,1
600803,新奥股份,2018-05-24,2018-03-6,4
002250,联化科技,2018-05-3,2018-05-3,1
600367,红星发展,2016-05-18,2018-01-30,2
300618,寒锐钴业,2018-03-16,2019-02-1,2
300106,西部牧业,2018-06-6,2017-09-15,2
002122,*ST天马,2018-05-14,2018-05-14,1
000430,张家界,2019-01-10,2016-03-22,2
002785,万里石,2017-04-18,2017-04-18,1
000029,深深房A,2017-06-14,2017-06-14,1
002170,芭田股份,2018-05-7,2018-05-7,1
002437,誉衡药业,2018-06-8,2018-06-8,1
000046,泛海控股,2018-04-13,2018-05-17,2
603336,宏辉果蔬,2017-07-05,2018-12-20,2
300095,华伍股份,2017-10-17,2017-10-17,1
000006,深振业A,2018-03-8,2018-03-8,1
600273,嘉化能源,2018-04-19,2017-10-11,3
000985,大庆华科,2017-07-06,2017-07-06,1
002329,皇氏集团,2019-01-30,2017-11-23,2
603727,博迈科,2018-04-10,2018-04-10,1
000032,深桑达A,2017-12-19,2017-12-19,1
300315,掌趣科技,2017-06-21,2017-06-21,1
300041,回天新材,2018-02-23,2018-03-7,3
300511,雪榕生物,2018-05-29,2018-05-3,4
601880,大连港,2017-12-21,2017-11-08,2
002606,大连电瓷,2018-02-1,2018-02-1,1
603803,瑞斯康达,2018-04-26,2018-04-26,1
300368,汇金股份,2018-03-6,2016-03-23,2
600611,大众交通,2017-12-21,2017-12-21,1
603568,伟明环保,2018-06-1,2018-06-1,1
603533,掌阅科技,2017-11-03,2018-12-20,3
300225,金力泰,2017-05-04,2017-05-04,1
002799,环球印务,2018-05-29,2018-05-29,1
600556,ST慧球,2019-01-17,2019-01-17,1
300028,金亚科技,2016-05-18,2017-11-23,3
300350,华鹏飞,2017-08-31,2017-08-31,1
300444,双杰电气,2018-04-20,2018-04-20,1
600784,鲁银投资,2018-01-8,2018-01-8,1
002261,拓维信息,2018-05-24,2017-10-11,3
000760,斯太尔,2018-03-21,2017-03-17,3
300590,移为通信,2018-05-21,2018-01-18,2
002310,东方园林,2017-06-01,2017-10-18,4
603678,火炬电子,2018-03-20,2017-08-07,2
600226,瀚叶股份,2017-12-14,2017-12-14,1
300535,达威股份,2017-10-17,2018-02-1,2
002178,延华智能,2018-06-29,2019-01-30,2
300278,华昌达,2017-08-10,2017-08-10,1
002186,全聚德,2018-02-1,2017-08-29,2
603517,绝味食品,2019-02-1,2018-04-27,2
002531,天顺风能,2018-03-9,2018-03-9,1
300531,优博讯,2018-05-4,2019-01-10,3
300334,津膜科技,2017-10-13,2017-09-06,2
300580,贝斯特,2018-02-28,2018-02-28,1
300521,爱司凯,2018-02-28,2018-02-1,2
603779,威龙股份,2018-01-8,2018-01-8,1
000693,*ST华泽,2018-03-21,2017-07-07,3
300506,名家汇,2017-06-21,2019-01-11,2
603707,健友股份,2019-02-1,2019-02-1,1
002622,融钰集团,2018-05-8,2018-06-8,4
300044,赛为智能,2017-06-30,2017-06-30,1
000918,嘉凯城,2019-01-30,2019-01-30,1
603985,恒润股份,2018-05-16,2018-05-16,1
002736,国信证券,2018-05-11,2018-05-22,2
601069,西部黄金,2018-01-8,2018-04-11,3
002554,惠博普,2017-11-29,2018-05-4,4
600606,绿地控股,2016-05-26,2016-05-26,1
603113,金能科技,2018-05-17,2018-05-17,1
002584,西陇科学,2018-06-7,2018-06-1,3
603369,今世缘,2018-04-2,2018-04-2,1
600569,安阳钢铁,2017-08-10,2017-08-10,1
600225,天津松江,2016-04-12,2016-04-12,1
601020,华钰矿业,2017-06-27,2017-06-27,1
300499,高澜股份,2018-01-16,2018-01-16,1
002788,鹭燕医药,2016-03-24,2016-03-24,1
603208,江山欧派,2018-02-13,2018-03-20,2
300062,中能电气,2017-09-13,2017-09-13,1
300431,暴风集团,2018-04-10,2018-04-20,4
603308,应流股份,2017-06-21,2017-06-21,1
600058,五矿发展,2017-11-30,2017-11-30,1
002886,沃特股份,2018-12-14,2018-12-14,1
002502,骅威文化,2017-09-12,2017-04-21,2
002507,涪陵榨菜,2017-06-02,2018-03-28,3
300128,锦富技术,2018-05-14,2017-12-11,4
300487,蓝晓科技,2018-01-22,2018-01-15,3
603579,荣泰健康,2018-01-16,2018-01-16,1
300421,力星股份,2016-03-29,2016-03-29,1
600626,申达股份,2017-05-26,2017-05-19,2
300426,唐德影视,2017-11-29,2017-07-21,3
603032,德新交运,2018-03-28,2018-03-28,1
300536,农尚环境,2018-04-10,2018-04-10,1
300452,山河药辅,2018-05-25,2018-03-13,2
002034,旺能环境,2018-04-11,2018-04-11,1
300265,通光线缆,2018-04-18,2018-04-18,1
300071,华谊嘉信,2018-05-23,2018-05-23,1
002773,康弘药业,2018-07-18,2018-07-18,1
002212,南洋股份,2017-12-14,2018-05-22,2
600318,新力金融,2018-03-27,2018-03-23,2
000780,平庄能源,2017-04-21,2017-04-21,1
002354,天神娱乐,2018-05-11,2018-05-11,1
002842,翔鹭钨业,2018-02-27,2017-09-11,2
900953,凯马B,2018-03-20,2018-03-20,1
300457,赢合科技,2017-09-12,2018-03-21,2
600958,东方证券,2018-04-27,2018-05-9,2
600422,昆药集团,2017-08-02,2018-01-11,2
603908,牧高笛,2018-12-13,2018-05-25,2
000037,深南电A,2018-01-18,2018-01-18,1
600761,安徽合力,2017-06-27,2017-12-21,2
002735,王子新材,2016-03-28,2016-03-28,1
300600,瑞特股份,2018-02-14,2018-02-14,1
002686,亿利达,2017-12-19,2017-12-19,1
600115,东方航空,2018-04-27,2018-04-27,1
002545,东方铁塔,2018-04-4,2018-05-24,2
002117,东港股份,2017-09-15,2017-09-15,1
300319,麦捷科技,2018-06-5,2018-06-5,1
002654,万润科技,2018-05-18,2017-10-10,2
603986,兆易创新,2018-05-3,2018-05-3,1
002339,积成电子,2017-06-22,2019-01-30,3
600084,中葡股份,2019-01-18,2019-01-18,1
002896,中大力德,2019-01-30,2019-01-30,1
603599,广信股份,2017-09-21,2018-05-16,2
000957,中通客车,2018-04-24,2018-04-19,2
002177,御银股份,2018-04-26,2018-04-26,1
002796,世嘉科技,2017-11-29,2017-11-29,1
600775,南京熊猫,2017-07-28,2017-07-28,1
002252,上海莱士,2018-12-20,2018-12-20,1
600547,山东黄金,2016-03-31,2017-05-17,2
600452,涪陵电力,2018-05-9,2018-05-9,1
600581,八一钢铁,2018-03-13,2018-03-13,1
300407,凯发电气,2018-05-22,2017-05-04,2
300048,合康新能,2019-01-18,2019-01-18,1
002258,利尔化学,2017-08-03,2017-08-03,1
300522,世名科技,2018-06-6,2018-06-6,1
002513,蓝丰生化,2019-01-10,2018-04-3,3
002719,麦趣尔,2017-05-19,2018-06-8,2
000868,安凯客车,2017-09-06,2017-09-14,4
002711,欧浦智网,2017-08-02,2018-02-24,3
603189,网达软件,2018-05-11,2018-05-11,1
002269,美邦服饰,2018-02-28,2018-02-28,1
600721,百花村,2018-02-23,2018-02-23,1
600117,西宁特钢,2019-01-30,2019-01-30,1
002517,恺英网络,2017-09-28,2018-03-7,2
600740,山西焦化,2017-10-12,2017-08-10,2
300156,神雾环保,2018-01-31,2017-06-05,2
601127,小康股份,2018-03-6,2018-04-17,2
002052,同洲电子,2019-01-30,2019-01-30,1
600352,浙江龙盛,2017-07-12,2018-04-10,3
002547,春兴精工,2018-01-8,2018-01-8,1
603360,百傲化学,2018-06-7,2018-06-7,1
002811,亚泰国际,2018-12-20,2018-12-20,1
300349,金卡智能,2017-09-11,2017-09-11,1
300498,温氏股份,2018-04-10,2018-04-10,1
000687,华讯方舟,2017-12-12,2017-11-03,2
002684,猛狮科技,2018-07-16,2018-02-27,3
600889,南京化纤,2018-05-8,2018-05-8,1
600665,天地源,2018-01-11,2017-08-02,2
600919,江苏银行,2018-05-25,2018-04-25,3
601226,华电重工,2017-07-17,2017-07-17,1
603269,海鸥股份,2018-06-7,2018-06-7,1
300653,正海生物,2019-02-13,2019-02-13,1
603078,江化微,2018-04-19,2018-04-19,1
000635,英力特,2017-09-28,2017-10-09,2
600979,广安爱众,2018-03-13,2018-03-13,1
002073,软控股份,2016-04-07,2018-02-23,2
002334,英威腾,2018-04-19,2018-04-19,1
002560,通达股份,2017-05-12,2018-03-30,2
002268,卫士通,2018-03-30,2018-03-30,1
002876,三利谱,2018-03-28,2018-03-28,1
603899,晨光文具,2018-04-4,2018-04-4,1
000595,宝塔实业,2018-12-13,2018-12-13,1
002722,金轮股份,2018-04-28,2017-08-31,2
002332,仙琚制药,2018-04-9,2018-04-9,1
300146,汤臣倍健,2017-09-11,2017-09-11,1
002702,海欣食品,2017-08-07,2017-08-07,1
300558,贝达药业,2017-11-08,2019-01-23,2
002668,奥马电器,2017-11-09,2017-11-09,1
300471,厚普股份,2018-02-24,2018-02-24,1
002139,拓邦股份,2017-07-31,2017-07-31,1
601992,金隅集团,2018-04-26,2018-04-26,1
603558,健盛集团,2017-07-18,2017-07-18,1
600426,华鲁恒升,2017-11-29,2017-12-19,2
603366,日出东方,2017-10-11,2017-10-11,1
603197,保隆科技,2018-05-29,2018-05-29,1
300152,科融环境,2017-09-15,2017-08-01,4
300378,鼎捷软件,2016-05-20,2016-05-20,1
002248,华东数控,2018-05-9,2018-05-9,1
000716,黑芝麻,2016-03-24,2016-03-24,1
600652,游久游戏,2018-04-19,2018-04-19,1
600393,粤泰股份,2018-06-5,2018-02-27,2
600680,*ST上普,2018-05-10,2018-03-20,2
002348,高乐股份,2017-07-21,2017-11-08,2
300434,金石东方,2018-05-3,2018-05-3,1
601225,陕西煤业,2018-01-8,2018-01-8,1
002322,理工环科,2019-01-10,2019-01-10,1
300415,伊之密,2018-05-9,2018-05-9,1
600862,中航高科,2017-07-27,2017-07-27,1
002098,浔兴股份,2017-11-08,2017-11-08,1
300291,华录百纳,2019-01-30,2017-10-11,2
300484,蓝海华腾,2018-12-12,2018-12-12,1
300605,恒锋信息,2018-05-11,2018-04-4,3
002761,多喜爱,2019-01-9,2018-12-13,3
600807,*ST天业,2018-05-3,2018-05-3,1
603508,思维列控,2019-02-14,2019-01-10,3
300113,顺网科技,2017-07-04,2017-06-16,2
300063,天龙集团,2017-06-30,2017-06-30,1
002473,*ST圣莱,2018-05-11,2017-10-20,2
300640,德艺文创,2018-03-23,2018-03-23,1
002829,星网宇达,2017-12-15,2017-12-15,1
603019,中科曙光,2018-04-25,2018-04-25,1
603088,宁波精达,2018-02-28,2018-02-28,1
002102,ST冠福,2019-01-14,2019-01-14,1
002275,桂林三金,2017-06-22,2017-06-22,1
600690,青岛海尔,2018-05-17,2018-05-17,1
000557,西部创业,2017-09-11,2018-01-15,2
603316,诚邦股份,2019-01-10,2019-01-10,1
002697,红旗连锁,2017-06-28,2017-06-28,1
002753,永东股份,2017-08-02,2018-03-27,3
002504,弘高创意,2017-05-02,2017-05-02,1
002592,八菱科技,2016-05-19,2016-05-19,1
601113,华鼎股份,2019-02-13,2019-01-11,2
300631,久吾高科,2018-04-3,2018-04-3,1
002249,大洋电机,2018-04-11,2018-05-18,2
002442,龙星化工,2018-03-16,2018-03-16,1
600681,百川能源,2018-03-14,2018-03-14,1
002709,天赐材料,2018-03-8,2018-03-21,3
000712,锦龙股份,2017-05-03,2017-05-03,1
000571,新大洲A,2017-12-19,2017-12-19,1
002011,盾安环境,2018-05-4,2018-05-4,1
000933,神火股份,2016-04-15,2018-12-14,3
603023,威帝股份,2017-09-13,2017-09-13,1
300702,天宇股份,2018-05-14,2018-05-14,1
600743,华远地产,2017-11-17,2017-11-17,1
002361,神剑股份,2017-09-28,2017-09-28,1
002357,富临运业,2018-05-11,2018-05-11,1
000573,粤宏远A,2018-01-16,2018-01-16,1
002439,启明星辰,2018-05-3,2016-04-01,2
600673,东阳光科,2018-03-9,2018-03-9,1
000890,法尔胜,2018-05-22,2016-03-31,2
002386,天原集团,2018-03-23,2018-03-23,1
002769,普路通,2018-05-16,2018-03-16,2
600530,交大昂立,2017-09-06,2018-01-8,2
300396,迪瑞医疗,2017-12-14,2017-12-14,1
603538,美诺华,2018-04-12,2019-01-22,2
300046,台基股份,2017-09-20,2017-09-20,1
600172,黄河旋风,2016-03-23,2016-03-23,1
601789,宁波建工,2018-05-9,2017-11-17,2
000812,陕西金叶,2017-08-23,2018-06-5,3
000600,建投能源,2017-06-26,2017-06-26,1
600884,杉杉股份,2017-12-15,2018-01-22,2
000157,中联重科,2017-05-22,2017-05-22,1
601368,绿城水务,2018-03-20,2017-08-09,2
300250,初灵信息,2018-05-28,2019-02-14,2
300160,秀强股份,2017-03-14,2017-03-14,1
603066,音飞储存,2019-01-10,2019-01-10,1
300657,弘信电子,2018-06-7,2019-01-9,3
000791,甘肃电投,2018-04-9,2018-04-9,1
300566,激智科技,2018-03-14,2018-02-27,2
002510,天汽模,2017-06-23,2017-06-23,1
000785,武汉中商,2019-01-11,2019-01-10,2
002859,洁美科技,2018-04-25,2018-04-25,1
600613,神奇制药,2018-05-29,2018-05-29,1
600418,江淮汽车,2018-03-21,2018-03-21,1
300534,陇神戎发,2018-05-25,2018-05-25,1
601099,太平洋,2019-01-11,2017-09-07,3
600804,鹏博士,2017-03-14,2017-03-14,1
300406,九强生物,2017-12-15,2017-05-03,2
000728,国元证券,2019-01-11,2019-01-10,2
603009,北特科技,2018-03-20,2018-03-20,1
600594,益佰制药,2017-12-21,2017-12-21,1
300333,兆日科技,2016-03-22,2016-03-22,1
601088,中国神华,2017-08-04,2017-07-04,2
300513,恒泰实达,2017-10-20,2017-10-20,1
600361,华联综超,2017-06-02,2017-06-02,1
300405,科隆股份,2018-05-4,2018-05-4,1
000766,通化金马,2017-12-12,2017-12-12,1
603817,海峡环保,2018-02-23,2018-02-23,1
300159,新研股份,2018-03-22,2017-11-24,2
002487,大金重工,2018-03-16,2018-03-16,1
002733,雄韬股份,2019-01-22,2019-01-22,1
000899,赣能股份,2018-04-12,2018-12-12,2
300427,红相股份,2018-12-14,2018-12-14,1
600832,东方明珠,2017-06-14,2017-06-14,1
603058,永吉股份,2018-02-1,2018-02-1,1
600212,江泉实业,2018-02-27,2018-02-27,1
002758,华通医药,2017-09-01,2017-12-12,2
002746,仙坛股份,2017-08-23,2018-03-2,3
002848,高斯贝尔,2018-05-23,2018-05-23,1
000555,神州信息,2018-05-23,2018-04-9,4
603090,宏盛股份,2017-10-13,2017-10-13,1
002700,新疆浩源,2018-03-23,2018-01-16,2
603005,晶方科技,2019-01-10,2019-01-10,1
002855,捷荣技术,2018-12-13,2018-12-13,1
002353,杰瑞股份,2018-06-8,2018-12-12,4
300420,五洋停车,2018-04-17,2018-04-17,1
002589,瑞康医药,2019-01-11,2019-01-11,1
002260,*ST德奥,2019-01-8,2019-01-8,1
300077,国民技术,2018-02-13,2017-05-19,4
000062,深圳华强,2017-05-19,2017-05-19,1
002217,合力泰,2016-05-19,2016-05-19,1
002181,粤传媒,2016-04-13,2016-04-13,1
002557,洽洽食品,2018-02-13,2017-12-19,2
601901,方正证券,2019-01-10,2017-05-12,3
300588,熙菱信息,2018-02-1,2018-02-1,1
000672,上峰水泥,2018-05-11,2018-04-10,2
300517,海波重科,2017-06-27,2017-06-27,1
300410,正业科技,2018-02-23,2018-03-7,3
000715,中兴商业,2018-05-25,2018-05-25,1
603601,再升科技,2017-11-24,2018-06-8,2
300292,吴通控股,2017-08-10,2017-08-24,2
002594,比亚迪,2018-02-27,2018-03-28,2
600909,华安证券,2018-05-3,2018-05-3,1
300388,国祯环保,2017-09-13,2017-09-12,3
300636,同和药业,2018-05-17,2018-05-17,1
000018,神州长城,2019-01-30,2018-02-27,4
601038,一拖股份,2017-07-31,2017-07-31,1
603559,中通国脉,2017-10-20,2017-10-20,1
002667,鞍重股份,2016-04-14,2016-04-14,1
002445,ST中南,2019-01-30,2019-01-30,1
002611,东方精工,2018-04-24,2018-04-24,1
002626,金达威,2017-06-15,2017-06-15,1
002085,万丰奥威,2018-03-2,2018-03-2,1
300461,田中精机,2018-01-31,2018-01-31,1
002671,龙泉股份,2016-04-07,2017-12-11,2
600745,闻泰科技,2017-09-21,2017-09-21,1
603987,康德莱,2019-01-14,2018-12-13,2
603198,迎驾贡酒,2016-05-26,2016-05-26,1
300629,新劲刚,2018-01-18,2018-01-18,1
600157,永泰能源,2018-05-3,2018-12-10,2
600375,华菱星马,2017-08-03,2017-10-17,2
300571,平治信息,2017-12-19,2017-10-12,4
300465,高伟达,2017-09-15,2018-03-2,2
002417,深南股份,2019-02-1,2019-02-1,1
000031,中粮地产,2017-08-01,2017-08-01,1
002809,红墙股份,2017-08-21,2018-02-13,2
600313,农发种业,2018-02-28,2018-03-16,2
000877,天山股份,2018-04-27,2017-12-6,2
600054,黄山旅游,2018-03-8,2018-03-8,1
601106,中国一重,2017-04-20,2017-04-20,1
002018,*ST华信,2018-05-7,2018-05-7,1
002356,赫美集团,2018-03-22,2018-03-22,1
002012,凯恩股份,2018-04-24,2017-11-03,2
300543,朗科智能,2018-01-15,2018-01-15,1
300369,绿盟科技,2017-06-15,2017-06-15,1
000587,金洲慈航,2018-06-7,2018-06-7,1
002688,金河生物,2019-02-1,2019-02-1,1
002456,欧菲科技,2018-01-31,2018-01-31,1
